,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
0,n000001,62.187072544324224,2.2151662903504374,0.765323093049093,13.188343304836758,4.2714794105088645,7.372616632003688,85.3247332572937,4.675268895348381,40.2,424
1,n000002,0.18818657677553788,0.12523384906810103,0.013714054831712836,85.65595630368296,2.2737410233814512,1.7431678886137703,9.577248004111283,80.42275071144104,28.5,315
2,n000003,0.015789224856307144,0.16513572839913096,0.00510062149294318,88.852201692678,0.619356967304498,0.34241603610261395,89.70807433128357,0.2919247366662603,35.9,205
3,n000004,0.04609425445614257,0.361172906354594,0.00837968207974316,70.3046907176545,16.849141328635163,2.4305197950364508,89.92803514003754,0.071964422036217,30.1,387
4,n000005,0.05174947329061465,0.14978316859512192,0.0400138076358036,85.09029565097993,2.9122336313484922,1.7559258352937328,89.92121517658234,0.078784744036966,29.1,229
5,n000006,10.159231467716435,29.049238090524607,29.129111546811078,7.068676483019553,2.875972487869175,11.717768381629103,89.96537804603577,0.034621711263298494,29.0,485
6,n000007,6.343145385003913,39.735584733806505,24.18135730326021,2.2147225494605394,2.4089252817020537,15.116265920233365,89.98676180839539,0.013236389945348037,26.5,259
7,n000008,0.7890492616134412,0.6606317911575388,0.16592162458657947,78.59473395844009,4.582353404792019,5.20731177656129,89.49718713760376,0.5028121594159529,27.1,273
8,n000009,60.60228531720397,2.721206511944529,0.3782315322357558,13.604829654307007,3.924735801071941,8.768710981342313,7.856915591819416,82.14308381080627,24.8,136
9,n000010,3.247688256655173,38.09941954077788,1.4336857624438912,10.627779639134836,13.866741971556598,22.72468546651449,26.976955135876324,63.02304446697235,29.6,156
10,n000011,0.11253054983770197,0.5964686358992679,0.021768023201576933,59.96757314805792,19.561375903770763,9.740283163159294,0.001645108331249645,89.9983537197113,27.8,380
11,n000012,6.7493139772345145,0.6187988666546681,0.30251380856815074,66.9747511988831,7.940116212884215,7.414504896277603,89.99470233917236,0.005298641925808312,24.3,382
12,n000013,2.7895417231141706,5.629160481231822,3.50912276003035,32.90345170366885,21.465142335278944,23.70358157569661,89.96084153652191,0.03915998662250786,23.2,314
13,n000014,6.111122357213657,13.516888501663212,22.621464314525266,7.621106341530847,17.945146596596064,22.184271809308648,89.99300062656403,0.007001174944889499,22.5,288
14,n000015,2.6762640656724375,0.8795337683126012,77.3942399799577,5.969555793730017,0.35693383881030843,2.7234739946078728,89.4329583644867,0.5670421976537909,34.5,248
15,n000016,0.4544872060322748,0.4105528925217487,0.04637356307897379,81.95747321118091,3.7534628528171297,3.3776502998200777,89.98385727405548,0.01614166797253347,22.4,449
16,n000017,3.024295064644845,5.542875515479627,1.447433294662138,28.381285561131154,30.758943270317523,20.84516865989869,89.92084264755249,0.0791572917432859,28.9,319
17,n000018,3.6902549816358436,2.549609954638038,1.3863665365166629,60.58391573492564,10.989052861686403,10.80079933918346,89.88702178001404,0.11297694900349597,25.3,283
18,n000019,0.306043039578033,3.3155729736435005,0.178895396993627,52.054643153516466,26.77696746623109,7.367877351215219,89.79463160037994,0.20537041902571218,24.5,374
19,n000020,0.09735907673253756,0.438709990536168,0.027667075945484138,67.06925152549061,16.360229453851606,6.006784054094655,89.75642800331116,0.24357247865509635,24.1,450
20,n000021,1.4571987697263435,7.317517170489239,1.464939301985723,29.971148519247112,37.03868357438067,12.750514401960704,82.65927165746689,7.340727807870735,35.5,286
21,n000022,1.284605060512085,10.3333956445801,1.3662190398765852,42.44576607636607,19.774705397159174,14.795308312215877,11.41277797227076,78.5872220993042,29.7,396
22,n000023,1.0368491908519915,5.3795145522206225,0.5650078850038434,35.99638016277435,34.255895784600725,12.766353471027951,89.95622217655182,0.04377742557153397,24.8,398
23,n000024,0.32974034236273486,0.2681014780328949,0.037450229849921246,75.68398114702438,3.6021159510364713,10.07860990933661,1.514951388963226,88.48504662513733,25.8,451
24,n000025,2.5086672084875046,1.5852958072276255,0.2444289442140314,67.44196549332867,10.086491913017785,8.133150517261974,0.751948618235545,89.24805164337158,26.6,309
25,n000026,7.386328004769448,10.833006328116808,5.080176675801638,25.116635560782846,21.29840337635222,20.285451120541563,89.01413261890411,0.9858672572954674,42.2,373
26,n000027,51.356490324803374,5.158314630646169,3.9216342526766645,14.376873165767739,6.002282755003814,9.184404313303636,88.64193260669708,1.3580691194511019,42.4,382
27,n000028,4.190230981125339,22.768988238488227,10.057048283478299,12.502771191345055,25.402525672163883,15.078436220714767,89.95900213718414,0.04099927440620377,39.2,264
28,n000029,9.451206355595463,9.41946718991362,8.953841686033563,27.464705013751814,11.988276381080091,22.722503398218258,89.00230586528778,0.9976936745897547,31.7,454
29,n000030,16.680670409214475,4.32853884083757,1.6844501990590524,30.810955477518995,12.66564272924359,23.829743506496982,89.82055723667145,0.17944342422197224,35.2,268
30,n000031,12.469269456449087,3.945291273605503,1.1553595877444498,41.00674291719155,19.186297042676056,12.23704097860914,89.52088594436646,0.4791141444002278,33.0,305
31,n000032,4.019950158866556,14.324147214693795,6.774955278563749,21.653804079567397,22.29167411969707,20.93547079748475,89.83958542346954,0.16041420517922234,29.7,519
32,n000033,5.288568817297708,28.383072770320915,8.065652511591866,9.802922970736342,11.295288864865922,27.164496997107335,89.91367101669312,0.08632865439722082,27.1,357
33,n000034,0.14466731026287546,0.311359883684536,80.03197529078135,4.741898759727227,2.571158264349816,2.1989414497658255,89.94286000728607,0.05713988473871723,26.7,306
34,n000035,1.280080914133018,6.880450199273971,0.6379040485348496,15.51867790283205,59.05783181046208,6.625057375741929,89.9377053976059,0.06229465308479121,36.7,237
35,n000036,62.98428472001865,6.587456617364185,11.433866256967065,1.9983040289442962,1.132464405685544,5.863625079803642,89.38349902629852,0.6164985631767195,33.2,374
36,n000037,1.156535813416248,0.41104320779215164,0.06460230129655789,79.57350802430179,5.032873147691177,3.7614385957555028,89.87507164478302,0.12492727575590834,36.5,206
37,n000038,0.3123944983840733,0.6675070515104589,0.12650147363338524,62.8612597801879,22.10651704173683,3.9258216676111553,89.93839859962463,0.061602517724281824,38.3,419
38,n000039,39.384196319115915,10.313463322126927,1.5710756133100128,10.747846469200745,6.026619231241659,21.95679890428777,12.877853805139239,77.12214514613152,27.4,376
39,n000040,1.5547501207747154,4.830063219982312,0.5911229737947833,47.820486473290075,19.91062627204429,15.292953084754975,89.44918394088745,0.550815776350646,35.9,180
40,n000041,10.888198283720811,6.576680221792924,1.7249800429920499,26.339987453597864,15.988546166644444,28.48160786675873,89.76529955863953,0.23470019502383366,29.2,391
41,n000042,0.3433084360151524,0.07185687119406828,0.006186605918829274,85.55086342409501,2.1691401196044575,1.8586444764029746,38.384534175274894,51.61546742543578,42.0,265
42,n000043,2.7286389660395685,5.7029731624530955,0.7090826570416697,40.231590335587775,22.708355017874947,17.919361698909917,21.789880672004074,68.21011930704117,28.3,493
43,n000044,4.18584905259573,10.442153504033536,2.0296295347083855,15.099809091935885,33.17713338938562,25.06542629980106,89.90201413631439,0.09798812834560522,28.8,364
44,n000045,1.1195987367793572,3.024459904252972,2.668696578119623,56.34288160189004,13.547830056786003,13.296534152199678,81.50747507810593,8.49252581546807,32.6,246
45,n000046,0.5050691925127395,1.5871716656675485,0.22021109802727973,59.60255594003193,18.38383046090678,9.701163425287541,89.9741679430008,0.02582936220683507,23.5,411
46,n000047,1.5798775278511807,0.35643764912345544,0.019228076638454505,74.0795423657716,11.522855845769708,2.4420578314880337,89.82922375202179,0.17077605931945072,29.9,330
47,n000048,1.0035089428214572,3.0643096385628,0.18698367548147277,51.49743831457465,24.72762574153603,9.520136216614933,89.6541154384613,0.34588449489092454,41.8,216
48,n000049,0.8485752441682637,2.3183638442138705,0.5010733658223037,51.76632722068348,23.779683513242844,10.785977580084117,89.98293876647949,0.01706079126961413,28.8,440
49,n000050,2.17010262417182,11.665946609252073,2.560168465695861,21.05341009931952,33.022639148222,19.527733376245955,89.87294614315033,0.12705390980045195,34.4,400
50,n000051,2.1339785490907204,2.7225541501795365,4.9281325682926225,61.413617679161575,10.350314524399352,8.451403954001401,89.95647013187408,0.0435313912203128,26.9,327
51,n000052,2.1925864687272996,5.638938220107274,1.6112138158308524,45.65777339730399,16.74453778639681,18.154951135167796,80.10503654368222,9.894962049112337,29.8,212
