CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
1,0.7288879726753746,1.6463452795413247,0.24926879799754356,52.05144106812172,24.030913942335125,11.293142220251356,89.89758849143982,0.10241038513413514,22.9,29
2,52.458808265164464,5.9105331115802375,3.0581261479851793,7.358040895616071,5.51570631974772,13.198783511676016,29.782615393196465,57.71738402545452,25.25,8
3,4.271235169639998,9.561808235341966,1.6181302658374623,29.4351186562164,22.732106830616676,22.381600839487817,88.27461242675781,1.7253882493605488,27.1,25
4,0.11669584631865333,0.10237414001428055,0.002783983485680252,83.13231083459709,5.04959949218639,1.5962361762905484,0.00466598110560712,89.99533414840698,22.3,22
5,64.77998026240257,3.1107814971796426,0.9612522485945159,7.860250796036894,4.473514178372407,8.814221608585092,88.70475053787231,1.2952476600185037,23.5,20
6,1.3659045450617954e-07,3.0607688709569263e-07,90.0,3.5488736949141934e-10,2.1526884008460823e-11,1.2255361176322795e-07,89.80168044567108,0.1983203350300755,26.1,24
7,3.8581998829105033,26.46087389778368,50.8068613423455,0.3888721976811163,0.3394046584566411,8.145788831269655,89.96049404144287,0.039505703789473046,30.3,24
8,2.0003717733856012,2.1551984333427514,0.7670253453213574,54.261182266540075,13.232591960435593,17.583630262884146,89.99758243560791,0.0024159995045103244,27.6,26
9,23.55662022737128,0.185881127323338,0.07709452091673456,50.58225437415376,0.8374826299900618,4.760666387162414,79.7229254245758,0.27707694680429995,29.8,5
10,8.277129273568324,5.646570986741432,34.76094238954605,12.788551912400518,7.205145458093083,21.321659405739968,0.22867740249239432,89.77132380008698,27.7,19
11,2.8147214190375522,36.99235882059723,1.0099872310565705,9.438779876663032,15.351801221294838,24.392352032053967,16.177127890114207,73.82286995649338,29.2,10
12,2.3611293393129857,21.586863318560148,0.9939709152435986,11.47000791660657,29.460565679997238,24.127465085244253,89.97033178806305,0.029667133476323215,24.6,25
13,2.7669065484396,4.242918385512975,0.9901444251748142,39.89418660425415,13.991532579405671,28.11431279703042,0.009105602301815452,89.99089360237122,27.9,22
14,0.12946707510676184,0.04912681058078587,0.008564884284387857,87.66653597386615,0.880799766499547,1.2655050650078528,89.82811391353607,0.1718856350544229,21.4,30
15,8.01861029200847,6.333561897469923,3.2551161444869683,34.99353184822823,18.26370773375414,19.135474186637484,89.9812000989914,0.018800428279064363,22.8,30
16,0.0006259630264359991,0.00868667833323909,6.056922528885492e-05,84.69228825689693,4.383815743517424,0.9145231766838282,89.42515015602112,0.5748479370959103,30.3,9
17,2.6913312015324586,20.98934034076251,58.45420035096138,1.1435034872823142,0.9086080234432188,5.81301742114565,89.96195912361145,0.03804098183536553,35.7,30
18,0.00010254407990937075,0.0003317046299927851,2.213274737511149e-05,89.43670745372576,0.34276953332034815,0.22006623939487172,89.99638378620148,0.0036169202792279975,23.9,20
19,2.2074365356743386,4.263969524771531,0.35297353869460224,37.45400118441862,29.38232185949738,16.33929791437318,89.97677087783813,0.02323090531035632,30.0,20
20,1.1803880945371323,3.290718013777294,0.2921531026222307,49.9142000290644,23.156999491107694,12.165542656540293,89.88180994987488,0.11818874849268468,22.8,19
21,0.0005690812537370372,0.0034527193079910605,7.871079635280379e-05,87.30435008703789,1.7744588122104255,0.9170919931050026,89.85996961593628,0.1400304517665063,23.6,30
22,0.03483115692699688,0.42870352441936443,0.0049221370280978834,66.46297858959083,19.316769178985403,3.7517965490917575,89.93776142597198,0.062239380858954974,21.7,30
23,86.52612248275352,0.46835169959271383,0.12516749135035365,1.7116516258111905,0.258643268284965,0.9100643459908268,89.9145495891571,0.08544844560674392,29.1,30
24,0.6160320534771493,6.069257339141629,0.13539524914609474,44.38293641116529,22.559266482966716,16.23711349795303,0.006720121081116304,89.99328076839447,29.9,20
25,5.311336901683431,3.6625253270552776,0.830061770744296,42.00705320147618,11.424054559254596,26.76496765749132,0.038997602167683,89.96099948883057,27.5,30
26,0.2704830959856821,0.1749009576453059,0.01139256728451449,46.93787950380037,4.882443255944975,14.38956796267018,0.005702437624677259,66.66096448898315,27.0,2
27,0.3948265570072097,0.25699692877090935,0.059079071553254606,84.26783719853456,2.1716293274523775,2.8496315425441665,24.639969673589803,65.36002954468131,26.2,26
28,0.13421312847229583,0.06258816005396926,0.02370471542942186,83.8282871254243,1.6369798230414312,4.314227312564171,0.047995935642575205,89.95200335979462,28.9,23
29,3.718022637886338,1.0273789720700752,0.33502573863342333,60.8864638385092,7.833111138028822,16.199997714907266,58.016807371750474,31.9831926189363,25.6,19
30,3.4256444388921126,11.65295913187677,4.923568279808697,18.24981175677855,29.612754895629593,22.135263479567293,89.52489495277405,0.47510563290302343,30.6,18
31,0.25819677177442535,43.680234569830574,0.3405115378839743,11.133316364130867,24.40797009800322,10.179770043109809,89.9785166978836,0.021481768601461226,28.3,30
32,0.0038274503302525254,0.00933934348710374,0.0004481325136816594,87.63846594015487,0.6950412391096985,1.6528773030763788,8.008645402846071e-05,89.9999189376831,31.4,30
33,0.24497580171510477,0.153251262649189,0.022910142205381578,81.89387719331913,2.5936548376655026,5.091332745540306,3.965457977983533e-05,89.99995946884155,26.8,22
34,1.6845221216940867,0.5752154877898646,0.20801392620999537,80.90575101442259,2.2821140502245476,4.344383344933403,9.412886672410306,80.58711372315884,25.9,26
35,7.891204232159272,3.089663840290921,0.5113680477661675,46.40182837406291,18.13531310920439,13.970623000514086,0.44006985242020846,89.55993056297302,27.1,16
36,0.4255665587309106,1.0041644228341993,0.13010751895711753,65.81975312196911,12.305641235008387,10.314766482008888,41.06295444071293,48.937046974897385,33.7,11
37,23.28283514613464,8.689018193523381,4.005568360087007,22.236684995151098,6.565308891924914,25.22058428940768,0.07894429396117175,89.92105484008789,27.7,9
