File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_webmorph/083_107.jpg,0.00092,0.0017,0.00008,96.62637,1.49832,1.87261,32,99.99489,0.00511
morph_webmorph/032_139.jpg,1.13944,0.83334,0.12827,53.68048,8.13722,36.08126,33,99.97272,0.02727
morph_webmorph/131_103.jpg,0,0.00001,0,99.6892,0.14191,0.16888,26,0.04357,99.95643
morph_webmorph/011_083.jpg,0,0.00001,0,99.61928,0.10452,0.27619,29,99.99969,0.00031
morph_webmorph/009_091.jpg,0.00051,0.00175,0.00006,97.29769,1.34125,1.35875,25,87.07141,12.92859
morph_webmorph/032_100.jpg,2.99841,1.86534,0.70148,46.78688,10.90842,36.73946,33,99.98386,0.01614
morph_webmorph/031_143.jpg,0,0,0,99.99962,0.0001,0.00028,26,0.02458,99.97541
morph_webmorph/043_061.jpg,0,0,100,0,0,0,29,0.00731,99.99269
morph_webmorph/004_121.jpg,0,0.00003,0,99.23096,0.50203,0.26698,25,0.00334,99.99666
morph_webmorph/017_172.jpg,0.21062,0.3488,0.04052,65.55414,15.80045,18.04547,24,0.00578,99.99422
morph_webmorph/103_143.jpg,0,0,0,99.99864,0.00047,0.00089,27,0.08103,99.91897
morph_webmorph/011_086.jpg,0.73169,0.46898,0.13728,42.41553,5.42078,50.82574,27,99.09235,0.90765
morph_webmorph/137_082.jpg,0,0,100,0,0,0,24,0.00608,99.99392
morph_webmorph/032_113.jpg,0.21439,0.38707,0.06052,66.1647,10.60054,22.57278,37,99.99903,0.00096
morph_webmorph/117_123.jpg,2.33011,2.41432,0.38325,54.2331,19.15825,21.48098,23,0.13633,99.86368
morph_webmorph/102_120.jpg,0,0,0,99.92242,0.03521,0.04236,31,99.85172,0.14828
morph_webmorph/091_134.jpg,0.04397,0.16882,0.00251,67.78029,18.55214,13.45227,28,99.99211,0.00789
morph_webmorph/125_140.jpg,0.09892,0.13621,0.00892,78.15692,7.49005,14.10899,26,0.00712,99.99288
morph_webmorph/009_122.jpg,0.01049,0.02848,0.00163,85.79209,5.72727,8.44002,27,88.37426,11.62574
morph_webmorph/032_090.jpg,8.50325,3.33778,1.05287,33.64643,9.02404,44.43562,32,99.97009,0.02991
morph_webmorph/081_094.jpg,0.03406,0.01523,0.00085,91.6955,2.7717,5.48266,31,99.9988,0.0012
morph_webmorph/021_123.jpg,0.0048,0.00763,0.00034,94.9801,2.57885,2.42829,23,0.16255,99.83746
morph_webmorph/032_134.jpg,6.36927,3.4233,0.77233,35.28894,12.28623,41.85993,32,99.99416,0.00584
morph_webmorph/002_139.jpg,0.00029,0.00112,0.00002,96.40338,1.05367,2.54152,31,99.99999,0.00002
morph_webmorph/132_140.jpg,0.00001,0.00003,0,98.36429,0.22284,1.41282,24,0.00298,99.99702
morph_webmorph/083_094.jpg,0.03446,0.05971,0.00628,85.05434,5.01207,9.83315,33,99.99992,0.00009
morph_webmorph/009_124.jpg,0.00002,0.00013,0,99.17706,0.42388,0.3989,27,99.89607,0.10393
morph_webmorph/113_122.jpg,0.00605,0.031,0.00114,81.64538,5.43337,12.88306,36,99.99899,0.00102
morph_webmorph/068_069.jpg,0.00001,0.00004,0,99.48871,0.23241,0.27884,23,0.02697,99.97303
morph_webmorph/021_131.jpg,0.01765,0.01053,0.00051,95.40944,2.36575,2.19612,28,0.01008,99.98991
morph_webmorph/138_103.jpg,0,0,0,100,0,0,23,0.10309,99.89691
morph_webmorph/039_090.jpg,0.00525,0.00898,0.00097,92.56215,2.63875,4.78389,27,99.90934,0.09067
morph_webmorph/021_031.jpg,0.00008,0.00009,0,99.52688,0.22675,0.2462,25,0.02164,99.97836
morph_webmorph/132_141.jpg,0,0,0,99.99906,0.0003,0.00064,23,0.06135,99.93864
morph_webmorph/003_081.jpg,0,0,0,99.99762,0.0013,0.00109,32,99.99998,0.00003
morph_webmorph/039_139.jpg,1.35182,2.29618,0.40412,40.002,22.29225,33.65364,28,99.97936,0.02065
morph_webmorph/041_173.jpg,0,0,0,99.99943,0.00037,0.00021,27,0.02112,99.97888
morph_webmorph/029_131.jpg,0,0,0,99.99973,0.00015,0.00012,24,0.00346,99.99654
morph_webmorph/092_128.jpg,0,0,0,99.98424,0.0089,0.00686,23,0.04355,99.95645
morph_webmorph/032_136.jpg,19.42757,11.69179,2.63406,18.60057,10.44857,37.19743,33,98.61301,1.387
morph_webmorph/125_141.jpg,0.07938,0.02127,0.00125,91.35615,2.87912,5.66282,24,0.09363,99.90637
morph_webmorph/039_134.jpg,0.2079,0.70316,0.03981,51.45741,27.51041,20.08131,28,99.6924,0.3076
morph_webmorph/012_121.jpg,0.00003,0.00019,0,98.29652,1.04907,0.65418,24,0.004,99.99599
morph_webmorph/011_014.jpg,0.07155,0.25059,0.01795,69.83692,8.95432,20.86868,30,99.99459,0.00541
morph_webmorph/010_016.jpg,0.38092,0.66603,0.12502,60.52637,15.28255,23.01911,30,99.54659,0.4534
morph_webmorph/024_045.jpg,67.80036,2.78881,0.94566,6.90627,0.81156,20.74733,29,0.08554,99.91446
morph_webmorph/100_120.jpg,0,0.00001,0,99.8825,0.07326,0.04423,29,99.98789,0.0121
morph_webmorph/041_130.jpg,0,0,0,99.88097,0.03262,0.08641,24,0.02646,99.97354
morph_webmorph/005_067.jpg,99.84694,0.00371,0.00004,0.00803,0.00001,0.14127,25,0.03962,99.96038
morph_webmorph/091_097.jpg,0.00152,0.00218,0.00003,95.94436,1.47744,2.57447,27,99.7876,0.21239
morph_webmorph/081_091.jpg,0,0,0,99.9565,0.0263,0.01719,28,99.9988,0.0012
morph_webmorph/041_101.jpg,0,0,0,99.99898,0.00085,0.00017,24,0.00082,99.99918
morph_webmorph/029_041.jpg,0,0,0,100,0,0,26,0.00162,99.99838
morph_webmorph/018_105.jpg,0.07846,0.05501,0.00661,85.42808,4.72571,9.70614,24,0.00235,99.99765
morph_webmorph/017_041.jpg,0.00008,0.00229,0.00001,92.82196,5.98392,1.19174,25,0.00192,99.99808
morph_webmorph/003_014.jpg,0,0,0,99.99959,0.00026,0.00015,32,99.99598,0.00401
morph_webmorph/022_031.jpg,0,0,0,99.97179,0.00978,0.01842,25,0.02032,99.97968
morph_webmorph/121_172.jpg,0.9807,1.17554,0.16524,54.11361,16.17504,27.38987,25,0.00467,99.99533
morph_webmorph/010_094.jpg,0.66142,0.83005,0.1126,60.18136,11.3719,26.84266,33,99.98412,0.01588
morph_webmorph/016_020.jpg,6.0099,8.37043,2.07478,22.58489,16.87619,44.0838,24,19.17192,80.82808
morph_webmorph/026_128.jpg,0,0,0,99.93587,0.01612,0.04802,23,0.03569,99.96431
morph_webmorph/016_113.jpg,0.02736,0.06897,0.00404,77.95324,8.16739,13.779,29,99.99654,0.00346
morph_webmorph/094_122.jpg,0.00086,0.00096,0.00003,97.00384,0.85745,2.13685,32,99.96033,0.03967
morph_webmorph/029_117.jpg,0,0,0,99.7927,0.12439,0.0829,25,0.00628,99.99372
morph_webmorph/014_144.jpg,0.01628,0.05703,0.00243,84.37925,5.59743,9.94759,27,99.91345,0.08656
morph_webmorph/103_104.jpg,0.00014,0.00064,0.00001,97.55542,1.08268,1.36111,24,0.02169,99.97831
morph_webmorph/114_137.jpg,0,0,100,0,0,0,26,0.00307,99.99692
morph_webmorph/007_039.jpg,1.3861,2.79209,0.52086,40.99639,24.46736,29.83719,30,99.7896,0.2104
morph_webmorph/099_126.jpg,0,0,100,0,0,0,28,0.42641,99.57359
morph_webmorph/027_091.jpg,0.22682,0.79536,0.04586,56.41825,21.89396,20.61976,32,99.98927,0.01073
morph_webmorph/114_061.jpg,0,0,100,0,0,0,30,0.00427,99.99573
morph_webmorph/007_013.jpg,1.69931,2.58517,0.62542,43.19206,20.70854,31.18951,32,99.99987,0.00014
morph_webmorph/102_112.jpg,0.13274,0.04066,0.00516,78.47153,5.78945,15.56045,27,99.9954,0.0046
morph_webmorph/010_097.jpg,0.00081,0.01878,0.00038,89.34652,6.50935,4.12416,25,99.95926,0.04074
morph_webmorph/011_020.jpg,5.92949,4.75845,1.41667,23.09012,9.49272,55.31255,24,94.82729,5.17271
morph_webmorph/021_101.jpg,0.03008,0.13204,0.00161,79.4076,12.82964,7.59903,38,0.0024,99.9976
morph_webmorph/026_101.jpg,0.00004,0.00048,0,98.22532,0.75193,1.02223,24,0.00278,99.99722
morph_webmorph/094_100.jpg,0.04181,0.02641,0.00257,88.22243,3.55341,8.15339,32,99.99448,0.00551
morph_webmorph/128_132.jpg,0,0,0,99.99765,0.00074,0.00162,22,0.06583,99.93417
morph_webmorph/068_131.jpg,0,0,0,99.99692,0.00121,0.00188,23,0.03858,99.96141
morph_webmorph/090_097.jpg,0.00017,0.00109,0.00002,97.41126,1.32641,1.26104,28,99.71411,0.28589
morph_webmorph/006_066.jpg,9.66334,22.18578,13.50932,17.46687,12.01004,25.16465,31,58.18335,41.81665
morph_webmorph/068_108.jpg,0,0,0,99.91497,0.03195,0.05307,23,0.00223,99.99777
morph_webmorph/002_086.jpg,1.65079,12.19161,0.75573,32.04907,29.51661,23.83619,29,46.46053,53.53947
morph_webmorph/105_130.jpg,0.19368,0.14737,0.02379,62.48254,8.17882,28.97382,23,0.01494,99.98506
morph_webmorph/031_131.jpg,0.00047,0.00043,0.00001,98.31727,0.75199,0.92985,26,0.09219,99.90782
morph_webmorph/114_044.jpg,0,0.00004,99.99996,0,0,0,26,0.00298,99.99702
morph_webmorph/068_173.jpg,0,0,0,99.90735,0.04486,0.0478,25,0.04832,99.95168
morph_webmorph/012_132.jpg,0,0,0,99.99927,0.00036,0.00037,23,0.00538,99.99461
morph_webmorph/018_104.jpg,0.00005,0.00037,0.00001,98.66928,0.83098,0.49931,23,0.01556,99.98444
morph_webmorph/120_136.jpg,0.00014,0.00007,0,99.68782,0.16301,0.14896,31,99.71872,0.28128
morph_webmorph/086_107.jpg,0.52361,0.32641,0.07166,64.05219,7.10932,27.91681,27,99.97879,0.02122
morph_webmorph/105_141.jpg,0,0,0,99.9426,0.0319,0.0255,24,0.01981,99.98019
morph_webmorph/018_022.jpg,0.01701,0.06147,0.00264,83.49432,4.70884,11.71573,23,0.00697,99.99303
morph_webmorph/012_172.jpg,0,0,0,99.98237,0.00665,0.01098,24,0.00602,99.99398
morph_webmorph/002_010.jpg,0.11014,0.25679,0.02994,68.12863,11.21301,20.26149,27,99.99808,0.00192
morph_webmorph/041_092.jpg,0.13015,0.51058,0.03194,65.98548,16.23544,17.10641,25,0.05793,99.94208
morph_webmorph/100_144.jpg,0.00217,0.00139,0.00004,97.56536,1.04951,1.38153,26,99.92029,0.07972
morph_webmorph/031_173.jpg,0,0,0,99.93874,0.0331,0.02816,24,0.01172,99.98828
morph_webmorph/092_108.jpg,0.03058,0.65212,0.01309,58.4179,25.12967,15.75665,25,0.00179,99.99821
morph_webmorph/009_112.jpg,22.41372,0.6643,0.16274,52.95152,4.24277,19.56495,23,99.52204,0.47796
morph_webmorph/026_041.jpg,0,0,0,99.99835,0.00065,0.001,25,0.00605,99.99394
morph_webmorph/094_113.jpg,0.02682,0.08245,0.00436,83.03122,6.77399,10.08116,32,100,0
morph_webmorph/004_017.jpg,0.00002,0.00118,0.00001,90.86393,7.23851,1.89636,26,0.00402,99.99598
morph_webmorph/061_061.jpg,0,0,100,0,0,0,27,0.0058,99.99421
morph_webmorph/031_140.jpg,0.00353,0.00333,0.00007,95.61162,1.81739,2.56407,26,0.00629,99.99371
morph_webmorph/087_030.jpg,96.31592,0.57637,0.02045,0.11856,0.00177,2.96693,26,31.44088,68.55912
morph_webmorph/097_118.jpg,0.00362,0.04067,0.00095,83.20002,6.49574,10.259,24,99.98351,0.01649
morph_webmorph/029_141.jpg,0,0,0,99.99992,0.00005,0.00003,24,0.0716,99.92841
morph_webmorph/069_128.jpg,0.00035,0.00029,0.00001,98.47882,0.58015,0.94038,22,0.03072,99.96928
morph_webmorph/041_105.jpg,0.00035,0.00215,0.00005,94.38779,2.66449,2.94516,24,0.00217,99.99783
morph_webmorph/091_122.jpg,0.00003,0.00006,0,99.33524,0.26522,0.39946,27,99.99254,0.00746
morph_webmorph/100_102.jpg,0.00015,0.00008,0,98.77649,0.36431,0.85898,27,98.74191,1.25809
morph_webmorph/009_144.jpg,0.00714,0.00718,0.00021,95.04648,1.83541,3.10357,25,93.1819,6.8181
morph_webmorph/013_124.jpg,3.69634,1.39794,0.46984,45.11071,14.86357,34.46159,31,99.99999,0.00001
morph_webmorph/004_172.jpg,0,0,0,99.99927,0.00043,0.00029,23,0.01244,99.98757
